Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
21.252190828323364,,600,597,511,515
21.256603240966797,,600,603,511,518
21.26131796836853,,600,597,511,518
21.265318393707275,,600,600,511,521
21.269701957702637,,600,601,511,523
21.274415254592896,,600,598,511,528
21.2789204120636,,600,603,511,526
21.283609867095947,,600,601,511,523
21.288309574127197,,600,597,511,525
21.29297637939453,,600,603,511,529
21.29762887954712,,600,597,511,531
21.302383422851562,,600,597,511,527
21.307029724121094,,600,599,511,521
21.311736822128296,,600,602,511,556
21.316413402557373,,600,600,511,530
21.320993423461914,,600,600,511,530
21.32564878463745,,600,600,511,528
21.330342292785645,,600,600,511,528
21.335002183914185,,600,600,511,528
21.3396418094635,,600,598,511,529
21.34434151649475,,600,600,511,528
21.348968267440796,,600,601,511,529
21.353660583496094,,600,600,511,528
21.358409881591797,,600,597,511,528
21.362335920333862,,600,599,511,529
21.36612105369568,,600,600,511,528
21.37049674987793,,600,599,511,531
21.37558126449585,,700,600,511,528
21.380263090133667,,700,600,511,548
21.384881496429443,,700,600,511,528
21.38949966430664,,700,603,511,511
21.3941752910614,,700,597,511,528
21.39880633354187,,700,599,511,528
21.403486490249634,,700,597,511,524
21.40821385383606,,700,593,511,519
21.41285800933838,,700,604,511,518
21.417526721954346,,700,600,511,523
21.42218589782715,,700,598,511,513
21.426807641983032,,700,600,511,517
21.43144726753235,,700,601,511,506
21.435580730438232,,700,603,511,514
21.439675092697144,,700,603,511,511
21.44392991065979,,700,603,511,512
21.448025226593018,,700,604,511,509
21.452717781066895,,700,604,511,505
21.457324266433716,,700,603,511,503
21.461982488632202,,700,605,511,503
21.466756105422974,,700,607,511,496
21.471447706222534,,700,606,511,492
21.475930213928223,,700,606,511,472
21.48048710823059,,700,610,511,492
21.48508048057556,,700,610,511,508
21.48967719078064,,700,609,511,501
21.494332551956177,,700,610,511,498
21.498817682266235,,700,607,511,497
21.503522396087646,,700,610,511,495
21.508135557174683,,700,610,511,492
21.512758493423462,,700,611,511,504
21.517382621765137,,700,612,511,495
21.521929025650024,,700,611,511,493
21.52651858329773,,700,615,511,493
21.53117537498474,,700,611,511,498
21.535799264907837,,700,612,511,487
21.540504693984985,,700,615,511,493
21.545137882232666,,700,619,511,493
21.549607038497925,,700,615,511,488
21.55425238609314,,700,609,511,491
21.558863639831543,,700,620,511,484
21.563518524169922,,700,615,511,493
21.568126440048218,,700,618,511,497
21.572778463363647,,700,613,511,493
21.57738995552063,,700,619,511,492
21.582024812698364,,700,621,511,494
21.586628198623657,,700,619,511,502
21.591268301010132,,700,626,511,494
21.595874786376953,,700,622,511,498
21.6000235080719,,700,622,511,498
21.604661464691162,,700,624,511,501
21.609474182128906,,700,624,511,508
21.61418867111206,,700,625,511,514
21.618669748306274,,700,624,511,506
21.623292922973633,,700,624,511,506
21.627400398254395,,700,623,511,528
21.631500005722046,,700,625,511,520
21.636141777038574,,700,626,511,513
21.640827894210815,,700,628,511,516
21.64552354812622,,700,626,511,512
21.650176763534546,,700,628,511,520
21.654801845550537,,700,627,511,523
21.659417152404785,,700,630,511,524
21.664097785949707,,700,629,511,523
21.668808937072754,,700,630,511,527
21.67352318763733,,700,630,511,529
21.678207635879517,,700,631,511,528
21.68285036087036,,700,631,511,532
21.687607288360596,,700,633,511,525
21.692367792129517,,700,633,511,524
21.69684886932373,,700,632,511,533
21.701524019241333,,700,632,511,530
21.706233739852905,,700,631,511,528
21.710924863815308,,700,633,511,533
21.7155499458313,,700,634,511,529
21.72021770477295,,700,634,511,536
21.724915504455566,,700,636,511,552
21.72953176498413,,700,636,511,539
21.73422384262085,,700,635,511,531
21.738901615142822,,700,637,511,536
21.74344229698181,,700,637,511,532
21.748039960861206,,700,638,511,530
21.752702236175537,,700,631,511,530
21.757311820983887,,700,637,511,535
21.76198673248291,,700,638,511,553
21.76661515235901,,700,640,511,532
21.77126908302307,,700,637,511,530
21.775910139083862,,700,640,511,534
21.780742406845093,,700,638,511,532
21.785411834716797,,700,640,511,528
21.790127277374268,,700,643,511,516
21.794801235198975,,700,641,511,526
21.799474716186523,,700,641,511,521
21.804174184799194,,700,644,511,520
21.8086838722229,,700,641,511,519
21.81336545944214,,700,643,511,518
21.817845344543457,,700,639,511,515
21.82249426841736,,700,643,511,514
21.827126264572144,,700,645,511,512
21.83125638961792,,700,645,511,512
21.835372924804688,,700,645,511,531
21.84006142616272,,700,647,511,506
21.844666004180908,,700,645,511,469
21.849279642105103,,700,648,511,502
21.8539080619812,,700,649,511,497
21.858524084091187,,700,647,511,495
21.863179922103882,,700,647,511,490
21.867807626724243,,700,650,511,496
21.87245488166809,,700,648,511,487
21.877129316329956,,700,650,511,492
21.882100105285645,,700,652,511,492
21.887024402618408,,700,652,511,493
21.892463445663452,,700,651,511,494
21.89750075340271,,700,652,511,490
21.903319358825684,,700,652,511,491
21.90846037864685,,700,652,511,490
21.915002584457397,,700,653,511,489
21.919596433639526,,700,652,511,490
21.92439579963684,,700,656,511,490
21.929080963134766,,700,651,511,492
21.933915615081787,,700,656,511,491
21.938678979873657,,700,653,511,492
21.943442821502686,,700,656,511,490
21.948256731033325,,700,655,511,490
21.95291519165039,,700,660,511,492
21.95777416229248,,700,657,511,489
21.96277618408203,,700,656,511,490
21.967618942260742,,700,660,511,489
21.972752571105957,,700,659,511,493
21.977662801742554,,700,658,511,494
21.982492208480835,,700,659,511,493
21.987401008605957,,700,660,511,480
21.99270486831665,,700,658,511,500
21.9977867603302,,700,663,511,497
22.002729654312134,,700,663,511,498
22.00736093521118,,700,662,511,504
22.011971712112427,,700,663,511,503
22.01658844947815,,700,662,511,503
22.021310329437256,,700,663,511,511
22.025969743728638,,700,662,511,511
22.03062653541565,,700,664,511,543
22.035309076309204,,700,666,511,515
22.039793968200684,,700,664,511,520
22.044541358947754,,700,663,511,522
22.049156188964844,,700,665,511,513
22.053848028182983,,700,665,511,523
22.058499097824097,,700,665,511,522
22.063175916671753,,700,664,511,529
22.067800521850586,,700,668,511,528
22.07245659828186,,700,666,511,528
22.07706570625305,,700,668,511,526
22.081801891326904,,700,668,511,528
22.08648920059204,,700,668,511,526
22.09117031097412,,700,665,511,540
22.095792531967163,,700,668,511,528
22.100476503372192,,700,667,511,525
22.10512924194336,,700,670,511,519
22.109755992889404,,700,670,511,529
22.114503383636475,,700,671,511,530
22.119152545928955,,700,670,511,530
22.123691082000732,,700,670,511,529
22.12833261489868,,700,669,511,524
22.133010387420654,,700,663,511,531
22.13764500617981,,700,671,511,526
22.142391204833984,,700,671,511,530
22.14700937271118,,700,670,511,528
22.151681184768677,,700,678,511,532
22.156310319900513,,700,673,511,498
22.160992860794067,,700,673,511,515
22.165650367736816,,700,674,511,528
22.17035412788391,,700,671,511,528
22.174973487854004,,700,673,511,527
22.179763555526733,,700,674,511,528
22.184317588806152,,700,675,511,528
22.188960075378418,,700,676,511,524
22.19361424446106,,700,676,511,523
22.19824981689453,,700,676,511,520
22.202964067459106,,700,673,511,518
22.207695960998535,,700,677,511,513
22.2123761177063,,700,677,511,512
22.217013835906982,,700,678,511,512
22.221550464630127,,700,680,511,512
22.226235151290894,,700,675,511,514
22.230894565582275,,700,677,511,527
22.23555874824524,,700,681,511,505
22.240200519561768,,700,680,511,505
22.24482488632202,,700,680,511,497
22.24941658973694,,700,677,511,504
22.254092693328857,,700,677,511,496
22.25868558883667,,700,680,511,496
22.26333498954773,,700,678,511,496
22.267924547195435,,700,681,511,493
22.272562265396118,,700,683,511,492
22.27717900276184,,700,682,511,499
22.281841278076172,,700,679,511,494
22.2864511013031,,700,679,511,490
22.291112184524536,,700,680,511,492
22.29571795463562,,700,680,511,496
22.300372838974,,700,683,511,498
22.30499243736267,,700,683,511,494
22.30958652496338,,700,682,511,491
22.31433343887329,,700,683,511,496
22.318804502487183,,700,686,511,519
22.323578357696533,,700,686,511,495
22.328179121017456,,700,681,511,492
22.332835912704468,,700,685,511,494
22.337461948394775,,700,685,511,490
22.34211564064026,,700,686,511,496
22.34684157371521,,700,686,511,495
22.35150933265686,,700,683,511,484
22.356120586395264,,700,688,511,480
22.36079239845276,,700,683,511,515
22.365416288375854,,700,688,511,498
22.36992383003235,,700,679,511,505
22.374619960784912,,700,688,511,496
22.37936782836914,,700,688,511,500
22.38386607170105,,700,690,511,504
22.38848376274109,,700,689,511,504
22.393128633499146,,700,687,511,486
22.39775061607361,,700,691,511,487
22.402390241622925,,700,694,511,508
22.407012224197388,,700,689,511,508
22.411529064178467,,700,689,511,519
22.41569757461548,,700,694,511,510
22.420353889465332,,700,691,511,510
22.425078630447388,,700,692,511,518
22.429678201675415,,700,691,511,520
22.43436574935913,,700,690,511,522
22.4389750957489,,700,691,511,520
22.443710803985596,,700,692,511,527
22.448354959487915,,700,693,511,528
22.452882051467896,,700,693,511,526
22.457507848739624,,700,692,511,524
22.462170362472534,,700,695,511,534
22.466813802719116,,700,690,511,526
22.471477508544922,,700,691,511,523
22.476111888885498,,700,694,511,528
22.480787992477417,,700,694,511,527
22.48549199104309,,700,693,511,528
22.490228414535522,,700,694,511,530
22.494852542877197,,700,694,511,528
22.49882984161377,,700,693,511,523
22.50322985649109,,700,695,511,531
22.508036613464355,,700,695,511,523
22.512563467025757,,700,694,511,528
22.51717448234558,,700,692,511,529
22.522063493728638,,700,696,511,528
22.526719570159912,,700,692,511,529
22.531391620635986,,700,689,511,525
22.53600788116455,,700,693,511,528
22.540701866149902,,700,694,511,530
22.545329093933105,,700,696,511,528
22.550000190734863,,700,696,511,530
22.554605722427368,,700,695,511,536
22.559205293655396,,700,694,511,522
22.563871145248413,,700,695,511,528
22.56851840019226,,700,695,511,523
22.573172569274902,,700,692,511,520
22.57780146598816,,700,694,511,521
22.58245015144348,,700,695,511,515
22.587090492248535,,700,695,511,516
22.591776132583618,,700,693,511,515
22.596393823623657,,700,691,511,516
22.601051807403564,,700,698,511,512
22.605703353881836,,700,695,511,508
22.60984778404236,,700,696,511,509
22.614460945129395,,700,695,511,503
22.619109630584717,,700,691,511,506
22.623729467391968,,700,698,511,501
22.628392934799194,,700,695,511,499
22.632280588150024,,700,697,511,500
22.63606572151184,,700,698,511,496
22.640413284301758,,700,696,511,496
22.645023107528687,,700,695,511,493
22.64961886405945,,700,696,511,493
22.65438199043274,,700,697,511,492
22.658892393112183,,700,697,511,499
22.66353988647461,,700,694,511,493
22.66822862625122,,700,697,511,495
22.6728355884552,,700,695,511,493
22.677470922470093,,700,698,511,492
22.682320833206177,,700,697,511,490
22.68678569793701,,700,698,511,494
22.691412687301636,,700,698,511,491
22.696204662322998,,700,698,511,464
22.70086169242859,,700,696,511,495
22.70550012588501,,700,698,511,493
22.71015954017639,,700,695,511,492
22.714760541915894,,700,699,511,494
22.719346046447754,,700,700,511,490
22.723361492156982,,700,698,511,495
22.727116346359253,,700,699,511,492
22.73084592819214,,700,699,511,491
22.735103130340576,,700,697,511,493
22.739689826965332,,700,696,511,493
22.74372696876526,,700,699,511,522
22.748111963272095,,700,698,511,496
22.752752542495728,,700,699,511,491
22.757455110549927,,700,697,511,497
22.762086153030396,,700,696,511,497
22.766682624816895,,700,698,511,504
22.77133274078369,,700,695,511,505
22.775916814804077,,700,693,511,507
22.780580520629883,,700,696,511,508
22.785184621810913,,700,696,511,506
22.78915762901306,,700,699,511,510
22.793553113937378,,700,699,511,524
22.79767346382141,,700,698,511,515
22.802342414855957,,700,695,511,514
22.80631923675537,,700,700,511,492
22.810842514038086,,700,700,511,523
22.814804315567017,,700,693,511,533
22.819243669509888,,700,700,511,525
22.823265075683594,,700,700,511,523
22.82772707939148,,700,700,511,540
22.832346439361572,,700,695,511,526
22.83695149421692,,700,695,511,529
22.841599702835083,,700,698,511,530
22.846264600753784,,700,697,511,529
22.85089945793152,,700,697,511,545
22.85559320449829,,700,698,511,528
22.860257387161255,,700,700,511,528
22.864869594573975,,700,699,511,532
22.86947727203369,,700,697,511,530
22.874151706695557,,700,699,511,530
22.878767251968384,,700,696,511,532
22.883432865142822,,700,697,511,532
22.887421131134033,,700,697,511,533
22.891229391098022,,700,697,511,531
22.89551830291748,,700,695,511,533
22.90017819404602,,700,696,511,505
22.9047794342041,,700,701,511,528
22.909428596496582,,700,697,511,528
22.913954257965088,,700,699,511,532
22.917945861816406,,700,699,511,535
22.922425031661987,,700,695,511,527
22.927040100097656,,700,697,511,568
22.931567192077637,,700,700,511,530
22.936172246932983,,700,697,511,546
22.94084405899048,,700,697,511,532
22.945448875427246,,700,694,511,526
22.950143337249756,,700,697,511,528
22.95473885536194,,700,697,511,518
22.959384441375732,,700,695,511,520
22.963913917541504,,700,697,511,521
22.96854066848755,,700,700,511,514
22.97255563735962,,700,699,511,516
22.976995706558228,,700,695,511,515
22.98164701461792,,700,699,511,512
22.98578643798828,,700,696,511,510
22.98985743522644,,700,698,511,511
22.994542598724365,,700,698,511,505
22.999128341674805,,700,697,511,506
23.00387215614319,,700,698,511,501
23.00901484489441,,700,694,511,499
23.013245344161987,,700,696,511,498
23.018258094787598,,700,703,511,490
23.023343324661255,,700,699,511,494
23.027923107147217,,700,697,511,491
23.032586812973022,,700,696,511,489
23.036531925201416,,700,696,511,492
23.04098105430603,,700,695,511,492
23.045578718185425,,700,699,511,490
23.05019235610962,,700,696,511,491
23.054154872894287,,700,698,511,490
23.057903051376343,,700,696,511,492
23.062182903289795,,700,696,511,491
23.066781759262085,,700,696,511,489
23.071497440338135,,700,697,511,488
23.075992345809937,,700,700,511,494
23.080766439437866,,700,697,511,488
23.084751844406128,,700,697,511,483
23.08946442604065,,700,698,511,488
23.093355417251587,,700,700,511,512
23.09711766242981,,700,695,511,513
23.101461172103882,,700,699,511,494
23.106104135513306,,700,700,511,488
23.110734224319458,,700,698,511,491
23.115314483642578,,700,697,511,489
23.119982481002808,,700,696,511,491
23.12466835975647,,700,699,511,490
23.12926459312439,,700,699,511,492
23.13391089439392,,700,696,511,492
23.13788151741028,,700,696,511,538
23.142274141311646,,700,700,511,484
23.146871089935303,,700,697,511,496
23.15087127685547,,700,699,511,526
23.155293703079224,,700,696,511,503
23.159928560256958,,700,700,511,496
23.163907051086426,,700,699,511,506
23.167598247528076,,700,699,511,507
23.171927452087402,,700,697,511,483
23.176499128341675,,700,699,511,504
23.181243419647217,,700,696,511,531
23.185819149017334,,700,696,511,513
23.19072914123535,,700,698,511,495
23.19471263885498,,700,700,511,516
23.19852876663208,,700,697,511,522
23.20292639732361,,700,697,511,521
23.207582712173462,,700,699,511,522
23.21223759651184,,700,698,511,524
23.216214895248413,,700,699,511,526
23.220632076263428,,700,695,511,526
23.225245714187622,,700,697,511,527
23.229873180389404,,700,698,511,528
23.23450469970703,,700,701,511,536
23.23911190032959,,700,700,511,527
23.243744373321533,,700,696,511,531
23.24834370613098,,700,695,511,516
23.25238800048828,,700,698,511,531
23.256773710250854,,700,698,511,501
23.261461973190308,,700,700,511,529
23.265488147735596,,700,700,511,529
23.269300937652588,,700,698,511,532
23.273596048355103,,700,700,511,532
23.277573823928833,,700,699,511,533
23.282060861587524,,700,700,511,526
23.28666877746582,,700,697,511,530
23.291364669799805,,700,697,511,535
23.295352935791016,,700,699,511,532
23.299861431121826,,700,698,511,532
23.30385112762451,,700,699,511,550
23.308281183242798,,700,699,511,534
23.31230401992798,,700,695,511,515
23.316734790802002,,700,700,511,530
23.32140016555786,,700,696,511,531
23.326013326644897,,700,699,511,533
23.330036640167236,,700,696,511,528
23.334508419036865,,700,696,511,529
23.33910822868347,,700,696,511,522
23.343769788742065,,700,699,511,526
23.34836769104004,,700,700,511,520
23.35301971435547,,700,698,511,521
23.357530117034912,,700,697,511,519
23.362262725830078,,700,700,511,515
23.366867542266846,,700,698,511,512
23.371506452560425,,700,699,511,513
23.37562656402588,,700,700,511,487
23.380444765090942,,700,700,511,496
23.385045051574707,,700,699,511,505
23.389634132385254,,700,696,511,527
23.393659353256226,,700,699,511,498
23.398054361343384,,700,694,511,487
23.402697324752808,,700,699,511,508
23.40667748451233,,700,701,511,495
23.41104769706726,,700,700,511,492
23.41501474380493,,700,699,511,497
23.419454336166382,,700,700,511,492
23.424122095108032,,700,696,511,496
23.428716897964478,,700,702,511,490
23.433382749557495,,700,700,511,492
23.437851190567017,,700,699,511,493
23.442532539367676,,700,700,511,494
23.44718909263611,,700,696,511,493
23.451855421066284,,700,698,511,495
23.456453561782837,,700,696,511,490
23.46110224723816,,700,698,511,489
23.46569061279297,,700,698,511,482
23.470369338989258,,700,699,511,491
23.474337816238403,,700,700,511,489
23.478686571121216,,700,696,511,492
23.482691287994385,,700,700,511,489
23.487093210220337,,700,696,511,491
23.491140365600586,,700,697,511,490
23.494969367980957,,700,698,511,491
23.49924373626709,,700,700,511,490
23.50326704978943,,700,700,511,489
23.50768232345581,,700,696,511,491
23.51231098175049,,700,696,511,480
23.516932725906372,,700,699,511,494
23.52158498764038,,700,695,511,506
23.526182889938354,,700,696,511,495
23.530826091766357,,700,702,511,499
23.535430908203125,,700,697,511,498
23.54004454612732,,700,698,511,501
23.544641494750977,,700,696,511,491
23.54932427406311,,700,696,511,505
23.553964376449585,,700,699,511,508
23.558570384979248,,700,700,511,508
23.56260085105896,,700,700,511,512
23.56701350212097,,700,697,511,509
23.57165288925171,,700,699,511,515
23.576334238052368,,700,699,511,522
23.580361366271973,,700,697,511,519
23.584829807281494,,700,699,511,521
23.589435338974,,700,696,511,520
23.594101428985596,,700,700,511,532
23.598714590072632,,700,702,511,529
23.603373289108276,,700,700,511,530
23.6080322265625,,700,699,511,534
23.61263942718506,,700,700,511,529
23.61733317375183,,700,699,511,551
23.621999740600586,,700,696,511,535
23.62662959098816,,700,699,511,535
23.63065004348755,,700,696,511,535
23.63447141647339,,700,700,511,536
23.63812017440796,,700,700,511,536
23.642398357391357,,700,695,511,534
23.64688777923584,,700,697,511,537
23.651539087295532,,700,700,511,537
23.655523777008057,,700,702,511,513
23.660034894943237,,700,698,511,533
23.664644479751587,,700,695,511,537
23.669326066970825,,700,699,511,540
23.673993587493896,,700,696,511,536
23.67798638343811,,700,699,511,535
23.682482957839966,,700,700,511,535
23.686482191085815,,700,701,511,540
23.69125485420227,,700,698,511,546
23.695282697677612,,700,698,511,534
23.699183225631714,,700,699,511,539
23.703556299209595,,700,696,511,539
23.708179712295532,,700,697,511,533
23.712819576263428,,700,700,511,515
23.717450618743896,,700,699,511,532
23.721476078033447,,700,697,511,537
23.725893259048462,,700,702,511,532
23.73056697845459,,700,702,511,528
23.73518681526184,,700,700,511,528
23.739797830581665,,700,699,511,528
23.744476079940796,,700,697,511,523
23.74909472465515,,700,698,511,521
23.75387477874756,,700,700,511,517
23.757906198501587,,700,691,511,519
23.762465000152588,,700,696,511,514
23.76704740524292,,700,698,511,515
23.771721839904785,,700,699,511,513
23.77633547782898,,700,698,511,510
23.780983924865723,,700,703,511,508
23.78557848930359,,700,699,511,506
23.79033851623535,,700,700,511,507
23.794790983200073,,700,698,511,496
23.7994487285614,,700,697,511,499
23.804091215133667,,700,696,511,496
23.808049201965332,,700,697,511,491
23.81183362007141,,700,700,511,493
23.815484046936035,,700,699,511,492
23.819700241088867,,700,700,511,489
23.823716402053833,,700,701,511,490
23.82810640335083,,700,700,511,491
23.832745790481567,,700,696,511,484
23.83743190765381,,700,695,511,486
23.84196901321411,,700,697,511,488
23.846553802490234,,700,703,511,491
23.850573778152466,,700,699,511,490
23.855010271072388,,700,699,511,489
23.859588146209717,,700,698,511,488
23.863696813583374,,700,696,511,488
23.867437839508057,,700,699,511,490
23.871726036071777,,700,698,511,487
23.876332759857178,,700,704,511,488
23.88100576400757,,700,697,511,489
23.885598182678223,,700,697,511,485
23.89033031463623,,700,699,511,490
23.89491891860962,,700,698,511,488
23.89952325820923,,700,698,511,488
23.904167413711548,,700,699,511,490
23.908779621124268,,700,699,511,490
23.913424968719482,,700,700,511,485
23.918048858642578,,700,699,511,490
23.922691583633423,,700,697,511,490
23.927281141281128,,700,698,511,489
23.931936025619507,,700,699,511,492
23.936567544937134,,700,697,511,486
23.941206216812134,,700,699,511,492
23.945806741714478,,700,699,511,498
23.950440168380737,,700,701,511,500
23.954418659210205,,700,699,511,503
23.958841562271118,,700,696,511,501
23.963504314422607,,700,696,511,501
23.968125820159912,,700,696,511,496
23.972755193710327,,700,700,511,508
23.976725578308105,,700,699,511,513
23.980548858642578,,700,699,511,512
23.98498249053955,,700,698,511,513
23.989583253860474,,700,697,511,513
23.99431347846985,,700,698,511,518
23.998918294906616,,700,696,511,512
24.003573656082153,,700,697,511,520
24.00755524635315,,700,700,511,521
24.01199984550476,,700,700,511,526
24.01662540435791,,700,698,511,524
24.021374464035034,,700,700,511,523
24.02599287033081,,700,697,511,516
24.030617237091064,,700,698,511,527
24.03523349761963,,700,697,511,523
24.03992748260498,,700,698,511,528
24.043912887573242,,700,699,511,531
24.0483558177948,,700,699,511,498
24.052369117736816,,700,696,511,523
24.056793212890625,,700,700,511,532
24.061482667922974,,700,700,511,524
24.06606960296631,,700,699,511,527
24.070756435394287,,700,699,511,528
24.07474160194397,,700,699,511,531
24.079073905944824,,700,699,511,532
24.083109140396118,,700,696,511,529
24.08696675300598,,700,701,511,530
24.0913143157959,,700,700,511,528
24.095962047576904,,700,700,511,528
24.100637435913086,,700,700,511,529
24.10467290878296,,700,697,511,528
24.108554124832153,,700,699,511,532
24.11298632621765,,700,700,511,531
24.117627143859863,,700,696,511,549
24.121723413467407,,700,696,511,529
24.12612748146057,,700,699,511,530
24.130815744400024,,700,700,511,528
24.135457515716553,,700,696,511,525
24.140000343322754,,700,698,511,520
24.14458680152893,,700,701,511,524
24.149235010147095,,700,699,511,524
24.15374732017517,,700,699,511,516
24.15836524963379,,700,698,511,520
24.16236400604248,,700,699,511,507
24.166089057922363,,700,700,511,512
24.17037296295166,,700,699,511,513
24.174999952316284,,700,702,511,512
24.17908763885498,,700,700,511,512
24.18380331993103,,700,692,511,507
24.18792748451233,,700,698,511,511
24.192710876464844,,700,696,511,509
24.19743299484253,,700,698,511,502
24.201974868774414,,700,696,511,499
24.206549167633057,,700,698,511,481
24.21125864982605,,700,699,511,497
24.215718269348145,,700,700,511,492
24.220438480377197,,700,698,511,496
24.224881649017334,,700,697,511,498
24.22950792312622,,700,698,511,497
24.23353600502014,,700,704,511,478
24.237946033477783,,700,702,511,494
24.24197506904602,,700,700,511,494
24.245820999145508,,700,699,511,494
24.25014901161194,,700,699,511,495
24.254112243652344,,700,699,511,492
24.25849223136902,,700,695,511,493
24.26311707496643,,700,699,511,492
24.267716884613037,,700,698,511,495
24.272387266159058,,700,698,511,494
24.27699089050293,,700,696,511,494
24.281622171401978,,700,698,511,507
24.286423683166504,,700,700,511,509
24.2910737991333,,700,696,511,493
24.29566216468811,,700,699,511,494
24.299636602401733,,700,703,511,492
24.304121494293213,,700,699,511,508
24.308685779571533,,700,697,511,489
24.31330633163452,,700,696,511,493
24.317286491394043,,700,699,511,496
24.32176184654236,,700,696,511,491
24.32640027999878,,700,695,511,496
24.330442905426025,,700,696,511,497
24.335171222686768,,600,699,511,498
24.339781522750854,,600,698,511,493
24.344524383544922,,600,701,511,501
24.34912395477295,,600,699,511,510
24.35377550125122,,600,700,511,506
24.358391284942627,,600,695,511,508
24.36289954185486,,600,698,511,510
24.367511987686157,,600,699,511,512
24.372364282608032,,600,698,511,523
24.377004861831665,,600,697,511,516
24.381678581237793,,600,697,511,518
24.386373281478882,,600,695,511,518
24.39102029800415,,600,700,511,518
24.395639419555664,,600,697,511,523
24.400310039520264,,600,699,511,528
24.404930114746094,,600,694,511,526
24.409518718719482,,600,693,511,525
24.41424059867859,,600,697,511,527
24.418850421905518,,600,696,511,525
24.423478364944458,,600,696,511,528
24.42810583114624,,600,695,511,526
24.432766675949097,,600,691,511,529
24.437400579452515,,600,693,511,529
24.442012786865234,,600,689,511,533
24.446624994277954,,600,691,511,529
24.451303482055664,,600,690,511,529
24.455922603607178,,600,692,511,532
24.46061873435974,,600,690,511,532
24.46523404121399,,600,691,511,524
24.469902753829956,,600,693,511,532
24.474526405334473,,600,687,511,527
24.4791316986084,,600,689,511,531
24.483795404434204,,600,688,511,543
24.4884192943573,,600,683,511,528
24.49318027496338,,600,685,511,530
24.497292518615723,,600,687,511,530
24.501952171325684,,600,685,511,530
24.506589889526367,,600,684,511,526
24.511245250701904,,600,685,511,526
24.515886545181274,,600,683,511,525
24.520535230636597,,600,679,511,524
24.525245189666748,,600,679,511,528
24.529898166656494,,600,684,511,525
24.534554481506348,,600,682,511,522
24.539164543151855,,600,682,511,512
24.543811321258545,,600,681,511,495
24.548423767089844,,600,677,511,516
24.552574396133423,,600,681,511,517
24.557167530059814,,600,681,511,513
24.561819076538086,,600,675,511,512
24.566518783569336,,600,682,511,510
24.57119083404541,,600,678,511,512
24.575300216674805,,600,678,511,509
24.579965353012085,,600,676,511,508
24.58458185195923,,600,678,511,528
24.58917808532715,,600,675,511,504
24.593804597854614,,600,673,511,499
24.59841799736023,,600,677,511,500
24.603052616119385,,600,673,511,494
24.607654333114624,,600,675,511,490
24.61232614517212,,600,675,511,494
24.616309642791748,,600,673,511,493
24.6209774017334,,600,674,511,492
24.625600337982178,,600,673,511,490
24.63027048110962,,600,673,511,483
24.634893894195557,,600,671,511,490
24.63950753211975,,600,670,511,492
24.64415717124939,,600,671,511,494
24.6487455368042,,600,670,511,495
24.653380870819092,,600,667,511,496
24.657484531402588,,600,670,511,492
24.662134647369385,,600,668,511,487
24.666802644729614,,600,666,511,491
24.671597957611084,,600,671,511,487
24.676217317581177,,600,666,511,489
24.68085527420044,,600,666,511,490
24.68554997444153,,600,665,511,491
24.690212965011597,,600,668,511,491
24.695433616638184,,600,671,511,496
24.70011568069458,,600,666,511,492
24.704724073410034,,600,666,511,483
24.70934295654297,,600,662,511,490
24.713855504989624,,600,663,511,492
24.718462228775024,,600,659,511,490
24.723149061203003,,600,664,511,498
24.72775173187256,,600,662,511,493
24.7323796749115,,600,654,511,496
24.736974716186523,,600,662,511,498
24.741642475128174,,600,663,511,500
24.746321201324463,,600,659,511,499
24.750970363616943,,600,658,511,502
24.755564212799072,,600,659,511,503
24.76021909713745,,600,655,511,508
24.76481556892395,,600,659,511,507
24.76941704750061,,600,657,511,521
24.773600339889526,,600,657,511,545
24.77822709083557,,600,656,511,503
24.78286623954773,,600,656,511,519
24.787585258483887,,600,656,511,513
24.79225254058838,,600,659,511,524
24.796756505966187,,600,655,511,524
24.80145525932312,,600,652,511,520
24.805951356887817,,600,655,511,529
24.8106107711792,,600,656,511,525
24.815290689468384,,600,656,511,525
24.819974899291992,,600,653,511,528
24.824668407440186,,600,651,511,532
24.829283952713013,,600,652,511,524
24.833945989608765,,600,650,511,528
24.838581323623657,,600,650,511,552
24.843259811401367,,600,648,511,528
24.847874641418457,,600,652,511,531
24.852550268173218,,600,652,511,526
24.857178449630737,,600,650,511,520
24.86186647415161,,600,650,511,531
24.86649751663208,,600,647,511,527
24.871167182922363,,600,650,511,524
24.875799894332886,,600,650,511,528
24.880468368530273,,600,646,511,523
24.885199546813965,,600,647,511,527
24.88994526863098,,600,644,511,528
24.89458918571472,,600,645,511,534
24.89921474456787,,600,642,511,540
24.90388774871826,,600,644,511,529
24.908524751663208,,600,643,511,526
24.913300037384033,,600,644,511,528
24.917930841445923,,600,641,511,527
24.92259693145752,,600,640,511,524
24.927253484725952,,600,644,511,524
24.931929111480713,,600,638,511,519
24.936556100845337,,600,644,511,520
24.941258907318115,,600,644,511,516
24.945890188217163,,600,642,511,503
24.9505672454834,,600,636,511,514
24.95517873764038,,600,637,511,507
24.959789514541626,,600,635,511,512
24.964449405670166,,600,639,511,516
24.969029426574707,,600,639,511,509
24.97366189956665,,600,637,511,504
24.97824478149414,,600,635,511,503
